Id,Price
7992,199085.40966039457
10264,100312.28409246627
6924,189474.6369576755
9183,169564.2271896023
13325,231906.52528362584
10467,73988.0837336169
998,222888.69433222673
3700,209103.38122803243
5094,200891.64243455022
11643,129993.32637561328
8496,178287.17159309628
16487,124436.86733726543
7810,303306.43647082365
15418,186980.70701167925
16355,218517.37346459983
3194,177241.52264199307
9278,228049.71869401544
2707,150249.63673018035
5688,366773.2207866543
7883,198092.78391325352
5250,356540.9136829915
12794,228730.28869420462
15958,316462.5159542796
68,233417.4953625811
9505,158303.42490989133
4162,191812.66650907858
14730,152067.11516293432
14671,359456.9632967016
13981,241942.82960591064
4445,286935.7839113123
15067,162508.62529281556
444,224077.15344328294
1613,219279.4407523583
8509,378525.02310593176
877,138361.9473923712
5170,270143.9806693757
9846,296439.1070340635
5915,175820.16570152272
12459,245152.75015749907
11318,209794.073452127
16009,234354.57602662005
14466,316001.5963514219
7896,180827.3788900627
11280,168238.67986479195
15529,257215.26882137553
3859,385727.3125418768
16193,186180.96263772913
8796,144974.56470349905
13010,181345.78947325394
8672,147838.48240031494
16756,129450.4403855331
6929,327517.2728823677
6288,232817.05736504967
2842,191119.47547195503
13446,508419.4798405456
10235,166737.19021212132
7654,209369.45133194912
15967,250105.52150807658
8048,176525.70061432017
4253,285452.0041495681
8004,269365.04221546085
1397,400517.35310827394
4799,355280.1227246465
8558,165054.20518766128
6060,248553.56826396717
5608,181841.47246728753
10515,256115.49987804252
8931,284946.95375673147
2396,276944.2210850409
4022,202673.37955719623
12471,256377.53572980108
1711,204149.52527826087
11430,218896.09905085125
9829,194702.62862176783
4425,195433.87945464716
9803,303629.6386268287
4651,291966.9342076332
2189,367124.0676265765
6368,298918.43267064047
6568,203719.67138418375
13827,69786.96352699044
4375,387042.8139083914
5622,204183.35802394158
10559,110783.70907495795
10985,372855.4880738162
159,297918.9708914538
9038,199363.57659314063
9382,380972.18185748154
11998,237924.45753661174
5184,236503.5669750172
10542,170927.12029329067
3537,69342.29089699087
13475,160893.7514135949
15536,331554.0935588202
6948,265777.7535165121
2888,274858.0818193707
2830,205977.5427924973
12064,183949.68893134216
8922,231225.72435064675
16427,193911.73020744027
14051,105868.60219964948
3251,345007.5263200226
14202,140911.53624518105
13756,144837.63605656312
1421,148565.71169763088
14187,183853.3856431678
10166,250343.34994642832
4923,108718.84773324257
11570,207620.1260507248
9844,171097.48767531372
918,171180.0330074842
8919,303047.1092740212
8818,156786.86319754508
2949,195835.97792162566
2423,132500.41378457512
15361,199309.32892895848
13254,106432.76975938851
9692,282871.1753415837
7271,286827.12650252524
2017,253707.02559241382
4036,150584.17676218555
11373,217606.99811224866
13377,281156.13053123484
9977,211983.79743056343
7410,166917.31063020852
11817,224778.72870852752
2573,186545.79288253328
6543,200186.21254352137
8819,203799.0515335757
312,147758.8803948722
14517,206230.52135177914
15090,265773.8051028591
10789,196085.65936210635
1910,193747.3457969086
14652,187469.32840454255
13121,241370.02346345756
5125,265010.6265838298
1959,208673.5539165195
12034,265393.59382216656
15595,120194.95637165081
6153,154059.45934630124
4053,210827.5770279424
10877,267967.30355935503
4529,201284.09879038454
10158,196356.21710024506
9236,190162.47758649368
5299,300957.76491169684
13059,235346.39054071077
11152,271012.5410215895
11914,349146.9629284804
2442,335057.1984105149
7044,181564.42402943902
5893,186969.6294365498
5035,142172.95707172484
979,293164.1818180708
3409,183843.2443612033
6675,211560.27483494513
11650,270637.9570299914
5611,130286.62045182542
5956,177578.46490226893
16435,201241.97792921768
14599,164786.21680144098
4215,197709.5718700409
8873,148798.91854690283
14918,301064.4080109464
10011,166702.94566383294
11446,201865.67601408556
1535,174359.95100562237
14241,205178.81274265173
9543,203856.93473458147
10979,178008.3610979912
14215,365679.04655983
12365,195040.92936281927
6681,200808.97236179607
2924,218207.87541134463
6445,270739.2883450775
12032,192922.5220936919
10702,183066.62139663642
2974,168993.68681922933
3877,171675.41225277097
15147,177420.93455505284
15984,257196.22465673924
2324,394214.6155023924
7499,298671.7269010469
3801,357721.49764971365
4284,245586.1253119277
9329,187931.7126093092
3120,354931.93871667376
2531,149548.87692847
13762,137082.1328096535
3691,181617.59033591216
8058,189234.15452673883
4897,175501.08883067258
14925,185888.21619317055
4330,142312.21109538295
5453,177558.61222853579
6559,170684.32650179183
425,337457.80673287116
14024,181833.07458828134
10413,151752.184882095
15294,174514.87806254046
2821,290001.6693336814
11509,123329.29070897393
9074,169710.0166877695
16091,299868.4860477328
3642,194375.18440749784
16124,197749.40439236347
16449,149944.96760629586
8684,183001.76187843436
2392,323584.35880528897
12234,217287.83176273518
14199,119114.77620944887
834,331840.81957314716
1484,185511.3777008936
15653,147384.15947019446
11663,165900.73544641866
15397,414193.1459213465
11385,198658.66125945185
10151,186191.0304822036
13263,167074.3346334702
4505,245738.05474261564
1851,140126.31657846516
15471,150985.43954960766
6560,230505.3901748101
4007,359584.4204422146
10251,235544.0350270518
265,202852.68088767643
14770,181437.86686411418
1353,227963.708955514
16335,209490.06036924743
10859,187025.28115986
641,204226.50600108082
11985,204652.23685680912
8076,195498.93858142753
14160,191489.96470931973
12506,284007.4530969389
8809,190884.53279414502
6957,184670.7745545757
4478,125586.06854540696
4749,234228.73900751083
12322,183784.10990707882
13910,160483.94683906512
8252,203382.7335198783
2431,265158.3809518563
12670,116172.3329915094
7537,165505.19874093306
4637,406789.0524348953
2538,181722.72605618087
15290,226618.3231938132
16072,337657.7817416129
16740,127173.38960484481
6078,193548.4804412395
16723,180229.0590117069
3847,245782.09603950073
5999,91916.12150143043
7678,234180.51679095434
4862,165638.11543271423
12468,179023.75865542266
13409,374116.86362329277
12380,223626.49915755077
8962,125930.47638862516
11004,265059.4511589575
792,161328.42447487995
5687,201014.28167145033
3906,150936.63464370838
13554,125364.6965014321
5863,115406.18782557674
13459,144679.04316030984
12378,278762.28444044554
9935,142652.09490703852
5674,176166.82329263215
4535,232835.1767959615
12310,403376.7506483567
7048,171642.35690883995
1143,322535.22819134727
16085,163759.72266059642
5358,189243.5994870673
7100,232455.46118874184
10384,168518.52788649086
5006,195911.80434525406
7371,168749.8029795694
4720,157021.55221216593
7577,283716.7983470109
15196,189946.60925460863
8467,315866.4002356164
5251,136286.40572490782
9220,151113.8101262339
2151,175340.78693400332
8081,277116.2086341026
15824,173989.15793357918
10545,285182.90131390234
13403,324292.5618274732
1559,68632.18111011852
16795,177450.27499967662
6293,182160.3795349107
16024,198470.71986594025
12167,184022.4336628395
3078,122416.01123339486
6736,214423.86705359872
12124,306575.76482426224
6489,244335.36821396684
2778,209779.0498371576
13074,169911.0332245075
4075,144689.97340540471
15195,232183.34744029157
3160,145680.30178522057
1272,249032.99599423155
14776,244737.3005091618
8497,248584.56986174537
4,186143.37303497703
15732,302491.6174821845
9111,434242.4030002907
10748,180364.59188702516
8944,190643.37318034132
1906,161998.88334659583
11283,109510.66317907903
14269,128391.27097119691
16232,184474.49340377
1839,320230.27397830796
7894,318554.1107312744
5703,167544.4137625077
1347,338699.6583481844
4849,74291.03411696009
5618,143072.07435031096
9672,219090.75439044644
2638,141737.89570559326
1962,336646.9247349334
11717,233580.33605024908
13358,359789.2892680856
8258,67623.85132479614
8822,208054.08365358345
2927,192948.29439823024
14741,308685.67623607646
8216,142431.69760980905
12317,171564.83585735044
13133,251386.1999927618
1286,189904.94182220066
13116,128764.57683757105
9198,125317.53354295644
13679,200610.8769867559
13877,115089.19427975234
5946,130730.47278727796
7428,208168.20779372295
1073,309895.52260279644
13970,162825.29774418962
8466,182850.36414014304
13135,183631.04822143237
1778,189350.1299967453
195,225987.9176174501
8973,124332.93029636335
10674,153272.00500890554
12350,124423.18501804965
10295,127901.84973571515
7251,324331.69915899006
9245,193973.88542013106
9126,156202.76074887978
7740,234600.91754147055
8956,203443.12592497672
13686,170309.19888742728
2864,160906.89528664856
7110,143767.4448407833
11331,227587.31043550637
16637,166250.63677516303
4580,306527.88918621355
8909,386191.97772549174
11932,220753.04150073536
5243,178073.01721499025
13419,287538.87723711145
3459,270718.21311944036
7053,370018.50581388804
14691,291002.035324206
12535,190316.95021072903
560,328212.62445141544
7514,253659.54620005796
5305,178258.16900271614
11231,250840.44067691508
8803,115378.2050973239
9791,166687.51292676383
130,193170.28845788038
5874,376755.9967700359
1440,185715.83611839786
6474,154680.3846546939
12168,191060.57695783442
13187,388714.5320855669
9831,219418.05145833144
15943,201630.68111425292
15846,145461.11944035458
1402,200890.57830196244
4968,219967.89670459428
5131,216630.5464654478
15580,117705.29942039769
10869,242011.33126769736
4679,200304.98746496215
13908,152290.36538273704
13489,221030.55094584686
16352,142483.3480666369
5691,194097.24427704632
8780,269239.39327397384
11933,313419.1351427124
4136,376276.3268276646
12873,169265.2336118484
13330,202805.1787248189
797,154869.95687940074
6450,428454.2571908152
10056,161953.22424218763
1050,161841.4601501085
1202,158707.5050346193
6680,124435.04257533008
174,178634.94562686238
6337,126772.61467310975
6704,174416.66861984233
266,139016.20102086588
9195,109230.21347159734
14668,129686.51776787275
9315,221453.44535550912
469,277532.2535171037
8852,186219.27165978716
10907,250137.15190487026
5287,385466.91443562054
4548,237042.02568064752
9637,194023.37138377634
11010,176030.67312030218
9564,177336.10166273543
2681,117060.91057380456
6776,163495.99481857003
8311,188400.17195494435
6580,186652.737571249
14417,172428.06690567458
3892,183760.60645600857
4929,132301.39819862085
7340,271784.72357226256
13225,200808.81776669854
5581,114811.14681044345
8015,144180.047543926
13567,140202.095992327
10596,204710.65160201295
11291,160111.43903668787
10901,252365.96440050966
9349,255400.09062091864
4030,253797.28019906793
8357,203449.37272929607
829,147129.25758851354
5529,418142.0331372594
4134,226402.84250604652
4867,205256.45419429426
903,216935.3029339326
3701,165618.18480340036
12916,108236.38938271602
9031,210915.9192006907
1965,257944.28472489407
13851,270218.83012530225
9314,208445.01217921323
7386,172288.52440475253
4088,152961.09547927065
14907,444243.4381187984
5991,232205.29333977614
10265,243059.8745129075
15260,164755.8940138392
8053,176676.13983322997
9577,243303.83976145805
15509,143688.46631591453
12153,246760.69295038926
3218,216799.5041170669
4740,262114.23624871034
682,177988.50438109034
12176,231299.4086049741
12385,169877.2334466159
2523,89792.79848211956
5801,162873.92148390014
12751,152914.47737423584
15121,200586.91555142365
517,384211.8060574293
4822,247155.96379482278
1129,371352.78461663873
12396,186913.8085526874
11329,237945.6775548814
11856,299811.1675723544
3653,197215.01647010294
13404,107211.80383179127
14486,374707.20342333725
3502,168973.26054237477
7717,103003.54177992906
8808,184752.84382225896
11676,203191.8361540242
7033,246879.94426561584
1681,174775.26770002872
6658,148413.22215675696
959,395288.2606317993
4871,200013.59757741904
6946,206374.798433397
13763,236599.14373256805
15320,267515.7396155939
3065,150092.07149377457
14742,180805.26158572355
13959,122922.1731223348
2427,184231.40051694636
1716,271177.80572020786
6258,127848.23324442287
16677,158269.7614844825
206,355287.23001221323
13659,483177.46920842724
7782,142012.41040216765
3308,117006.33386919284
9073,125508.10254038726
6342,373826.5589877384
868,331777.1916600583
10153,239692.84132004998
16788,155229.98313905505
14886,157178.43466143118
4674,173295.51326385906
13599,163434.26363706405
6851,217761.81889427514
6443,249737.44333854684
9903,162163.61617075492
8321,282344.7030618993
10686,189378.58615745732
11106,150294.0231880366
11845,116528.59226145736
2439,266612.42990948854
5461,412774.7854585038
14559,195378.2798030884
10215,157995.494159417
13566,331587.4325768676
16563,139746.91510595783
10492,280773.21583337703
13847,201812.6967961291
3607,191608.3604691967
2844,166169.61971353722
3499,160678.12310543965
7478,299222.7553884032
4728,343300.8572842171
10883,177142.7321651805
13602,108399.85834856071
3751,139843.46394130003
10299,185292.364945903
13023,186245.02868395476
14498,242587.24162832662
13601,128794.53662576053
5787,146376.1328449773
7853,160514.571750571
2429,278171.62749354803
2359,282494.75245707616
13926,234854.88378259953
4278,156357.1756299316
14307,228827.9670518687
15677,336677.24438347406
9,125254.19842860354
12630,158849.8641661788
16428,352482.1078246716
13285,212633.3489345891
7902,168577.38500583044
866,106727.80305031443
6077,159671.23196674505
4015,325011.8726006123
16350,170856.56937643408
14793,138271.325455139
1409,185754.84496268272
5199,166290.1568775601
12036,263854.2697513144
9654,192752.28576426153
13106,196176.0196968274
11780,158610.90344675447
355,198870.247826429
6247,148136.9971538987
1045,242800.49368358645
4019,211865.4572743407
2048,233797.20238503456
14586,106683.26390190182
6720,210832.03481682425
5509,129988.68346907762
8463,251027.89336848445
3202,246265.54314694658
6910,160284.5658266359
5701,326619.29976543895
1,240763.3655716327
6853,166487.12690808473
5386,203915.82752552227
9251,216200.4155489529
8580,182812.49617668524
3644,227852.9272240862
3258,191668.14971290008
329,218598.77726739773
5038,189686.58334696438
2526,179190.5744281213
2082,402112.5171279894
11081,159044.60924912384
3927,200029.69549091824
12305,191741.4223580304
10975,291598.01654598693
2590,223113.53210490366
9337,177404.06357734217
9368,185520.44401590244
16111,148081.3044529929
986,308529.8929647713
426,183021.830012478
10040,196178.23117249773
16463,152690.50919446006
3704,225180.89335879244
15406,274848.1624328489
10035,320344.47532726027
16251,162015.27988246566
9520,433553.87353449524
503,203206.61376581548
8260,269869.2500662078
14309,229604.96849917856
16054,293693.65292208217
3885,237489.1323589949
5924,151078.74891527873
12843,183142.895972638
14300,135706.78234761258
12608,272843.3971362694
11437,165130.0752465153
9535,160228.98692721454
1528,192337.24606694735
11518,169025.49278130216
6401,249023.44554472907
9129,160949.924244693
13069,189584.76652037166
16607,161459.39612803754
1473,280689.9419211029
6085,217987.41779250398
4067,244596.8061436595
9178,172444.57235345236
5090,159146.97149021947
15046,286122.7132416274
13621,164332.7388205135
16065,181934.07126250662
1944,195380.88248643212
1060,269268.1608570689
1764,285697.9514800838
1705,199223.35810589322
9961,131023.38855122933
18,251198.78554939933
10371,99581.92481470125
13185,130865.75076405329
13139,264600.2330621595
3161,334747.04898271704
11931,235567.82210457695
8759,199857.46236372783
12969,103498.36854569499
14329,279603.35425106436
3637,193142.1514394596
1165,104130.06797996395
9976,244447.3282380744
16490,225808.74943130213
2074,316159.9604990993
15364,366586.406719433
11394,276090.5445518839
10222,241513.12456055635
5948,127639.29731212092
7494,208917.6714501306
6285,203127.46437334822
15220,150533.81306297288
3237,149439.96980542448
3528,175627.88074511272
6289,310775.0155145153
15784,250104.20431678678
15321,311783.18244225037
4562,151591.2699836521
6402,234022.45404768077
12688,214154.2551071261
3536,165290.15658264095
8426,127523.30467175723
12434,257823.6854428968
5645,217551.4780468759
15080,216331.97310805772
4677,189004.29609868868
9818,309105.4906356421
13496,249359.64907137534
15682,242320.2656899244
6284,247295.1416644974
14342,184200.62806030468
8109,189456.63540340686
14818,209170.727042411
5724,107958.04010095754
7471,154884.86766326908
14905,198615.395487122
9719,359031.7959453112
10637,301914.0881218423
12838,172652.4535761716
15949,209052.2512821242
2334,283019.7295773518
3416,178594.73534261103
12303,155370.52897496684
528,172061.9857975003
980,183209.3483521049
1298,155444.66386534637
13728,174381.13084975627
10842,125508.10254038726
14596,104362.50035868138
1899,429901.17966661503
16380,240161.45392044113
7855,122078.4702598454
8147,249128.9286292787
11469,157850.52148193127
5779,67629.64643858126
3389,408876.982915663
7885,226699.90673008357
5254,380247.5714870965
6383,161694.347157583
3498,208695.55227481946
16166,462693.1193940239
2413,228025.8350799299
14653,242146.16737112298
9345,157507.99721737148
13711,168397.57915569528
822,198195.11888498787
12640,149953.06262346712
11954,287163.2790450577
7914,367220.68363041687
7394,377989.17446659674
7354,183085.52312330334
13058,150798.55432759706
4836,256553.57143042758
362,149038.66811866657
9365,127912.28050475773
211,124615.89226319738
8543,165054.1084232389
188,179103.0072617931
14196,324734.33685330616
7114,288247.17267982895
13431,202057.93015633457
12869,341711.9679009766
16681,295183.80271775625
16528,173909.96178679663
390,337359.70151418203
11752,153506.02174650066
4408,147121.44437400316
3315,187978.03626955504
16071,197074.19393157779
16535,67261.39950974983
12463,238445.13488569547
12790,255755.97032362514
11787,154325.90836682895
14577,180093.57270650985
4431,251788.0029129278
10286,142401.43345872496
1676,285808.8776336969
13993,283203.6538729863
4761,174613.6150813362
14670,209582.41544379405
4795,258517.61606413682
15411,247746.36940704056
2909,71936.25898458851
8236,421554.2245086456
14017,154755.93231577738
13974,256192.38024606367
6513,229249.65907605056
7695,165535.92673570575
5286,198058.95617766256
4902,269178.5581356585
1124,325136.6893113086
10436,184518.243156583
14749,273497.6060629922
2609,209982.54433424634
14548,186281.08726149824
1566,159167.0026701523
3649,183076.2906507442
16101,221996.2950804437
13095,170450.78486322763
2779,172114.2620868111
14203,143755.51543355943
11019,193584.67238332418
7653,169197.031089453
12835,189596.4506296488
9683,240668.32491673075
6955,126596.01303616837
11504,170162.72603324804
12110,176085.75408403037
237,213989.83646859706
2612,196088.04699526523
8855,288988.0681761841
8729,141969.3499422139
11580,189951.17633067592
13807,234150.37909655832
5375,196113.69066667408
16767,355428.56676498556
14540,203632.04128143674
255,209006.30843450344
3586,169093.77068761765
5671,222695.5511769006
10311,329429.98773136584
13280,211208.4526036557
1788,214585.5740912241
12128,183656.39330625118
3576,366164.57721868
1285,201587.7983325525
13502,196215.70489759653
6518,202946.77446666127
1729,160108.4999921144
5398,171434.66435343664
12539,230411.35008751575
1476,180428.0266593365
5057,342783.24059246737
5133,249552.77854987438
2196,393332.88159157336
4041,201694.96378338832
5252,100157.94626494459
12879,167962.82822373588
13210,218720.1127568653
7390,315601.4942772431
15942,150671.85543315095
7054,144263.8606454087
14632,234698.6343352041
10208,221292.64430903003
14120,181699.9633593055
13607,228990.5241438776
9647,222934.43853900745
12134,200077.13267510233
8593,143948.60643447656
16231,141073.93796479932
12474,174453.34999274396
11640,148950.8960165065
1685,119457.37358997492
4474,161880.35422219895
15313,202262.8299431384
1736,135162.35931686455
16471,162841.76300921498
12517,221625.337074263
15437,191361.5449782349
3381,189750.90350114324
16555,142262.45789148528
15738,194985.8397924014
2896,146455.5220698449
11356,296896.1143512771
9734,173393.51667928672
1890,152971.75793216054
15344,203736.28375477428
13575,120012.23272551286
14595,216627.83629963244
10567,226480.39259926687
12889,181444.53066245213
1213,214302.22759514174
8841,84171.37727634053
473,194061.35189012688
14853,197420.0298679303
15271,397758.7366422991
14191,271544.4517912098
12703,302320.9575561524
2649,250350.09957272877
14916,139406.13348296363
8975,132866.96189589184
12108,239231.01985058622
6070,160444.7767525223
15765,163860.99999292384
3713,120438.74350826936
1618,279906.2796839049
13874,167618.15625730055
4407,128695.42097734756
8550,187816.83509173812
15759,331104.27186407533
7808,147072.94672125304
1127,196887.89442486857
13108,286805.99149906257
4426,186364.40911679858
6175,206971.1004008736
7903,252845.95593416083
2076,92221.72797779342
9924,244390.2254613115
2322,144527.10251936005
13844,187832.06350264352
13871,151660.4802592538
5908,219756.92866708283
429,431503.3793418678
3443,126324.2469463898
170,180364.8878774092
9879,317647.3774760777
15324,230040.6778931239
15616,174883.13277077998
14217,198450.88206981908
5262,227329.3457891815
13426,263614.80899617396
13286,170920.55029246685
10464,172180.58238606795
10881,198226.91966435956
12776,129112.24623858517
10664,194240.39164106417
15237,200911.60187387263
15999,270672.4083669282
4816,298041.8712294883
13856,175649.40139485584
2701,235994.7416505452
635,156363.86189866567
4016,212355.70544585682
64,212577.04355656245
4881,199099.9864590571
7017,320509.307877832
7184,223509.9840351389
487,172689.80756097636
15897,379376.0816198513
11444,146232.45385451903
3260,184406.77056153727
3127,156063.52039925792
7899,137790.866073501
5705,195126.81168324852
12960,233032.9216964894
4046,175329.728155051
2190,246226.9591656621
15787,149583.84553475736
1926,249063.7112636189
3944,195701.53335152272
14709,224888.93342739178
13046,176009.60996739665
9845,187726.33933166414
7432,117321.84874475718
11524,214729.1849657054
6393,168551.83477654945
11323,142379.72140143122
10352,270185.4312378422
6811,346658.55671698146
2606,314637.61219767056
11660,420744.33944337815
8305,196490.3793424961
7357,242540.54731546118
14796,187647.9315345658
15587,163725.64423557406
2461,331349.0779742045
5605,186962.55743835468
6554,198247.44301549435
7662,266608.6689135649
11798,209192.6303102608
12078,198226.92268447654
1758,128800.52905892135
7661,402054.78511145967
3335,180766.50378409924
2854,200994.468831463
16659,233360.33920261206
5241,280735.533717817
16469,369391.0437404839
16098,211297.81943916113
15049,172189.80504058205
5152,91106.39424274866
2166,150850.42543428976
16465,213619.43410731637
1768,127178.91618127211
8744,163189.0052837241
10594,167894.8169412199
1339,169541.959439558
6998,183412.481222445
723,192814.15912127186
11357,205997.02204605882
4413,176607.12990104794
5026,196061.41241710034
4412,233950.01014862026
537,154103.15852136596
10270,132430.43428727525
9571,225240.73844416722
9969,278205.97743154236
7822,69006.54940647153
6621,207137.26458309448
208,184911.69921405113
5195,199357.85585127454
7032,143328.97174252087
8263,181743.5176770216
14719,380855.19552028883
15622,178758.16178743794
4259,236725.79083318278
3085,280879.2638658476
172,182630.13985848497
7130,158797.7804192384
8767,173307.79800209607
3087,165888.39722287082
4089,242912.31574650964
11477,144599.40576803833
2246,187769.15831777724
1793,185494.47689702877
1630,189309.6043178306
1189,117783.14894746535
6050,250110.6875930195
8752,151629.73017687822
8963,213954.20303967077
9671,373930.69923946913
4820,145275.85762819537
4475,181362.46938320875
6396,219054.47080096492
8932,196908.794637755
162,168428.17812604588
10847,159930.03644275272
5692,360163.72242551995
7316,258328.57311245688
5485,225373.1494898665
9780,317896.90578098776
7307,140402.1890433461
9739,364009.69361241144
7426,150537.66875238664
835,200938.66772520661
11744,266166.5479568435
11907,204354.76690731285
5684,176150.4381869358
10335,116263.91367519293
4466,197883.42361133333
11593,126575.9121369605
244,202647.0405573959
15205,271025.13940683124
6071,178037.25321507757
9455,396781.37580447394
15862,319113.0871983927
8165,286493.0741837331
5002,228713.9046081826
5922,264685.7021968796
16616,291326.3834683937
7615,217935.75968727414
7911,187587.0803032905
7748,219239.46262848814
11265,352611.8978736337
15820,174919.6050972475
6648,183337.4652519029
7117,292912.6671202616
10262,179745.50715187774
2853,265165.85544135334
4606,229464.6661401016
12747,139850.8110335774
3953,148530.1012287399
3552,198184.40719703774
2675,271848.5953385161
4611,197723.25190670512
2025,209920.85653553615
5424,204393.21508919174
8546,177064.21432803464
8875,164121.28223539822
2807,348788.6477143862
8578,236205.75741079487
786,326912.16514525394
3945,195231.5303351201
16733,130905.46066321149
16191,167270.00183051015
12669,172745.547976117
10493,163322.74274529656
6671,224642.1656170354
9330,245954.72199591753
1622,168005.134136384
8713,224458.96428749562
8696,235020.48575985926
9187,225783.40677236347
14551,170722.50672310754
2646,320559.27228218573
9563,289788.7697586222
4031,160237.19213164825
5155,191411.82200529153
12116,358824.0421107529
3834,367084.2693587036
7785,241243.60176606767
307,162014.8554329518
13663,171673.3719453202
16357,124770.40883259928
10646,159605.69597261446
5615,159758.90602414333
4604,170386.4149989461
9308,174772.0732090831
16789,246971.06871259047
15721,197274.08773329147
4994,366167.20725485217
5454,161525.9529923929
4034,212889.09650584773
1420,299812.34044924675
6453,149318.75813383405
8167,195032.7379828156
11657,262036.64338875434
14356,416312.1875672494
2024,225873.67081599115
7701,108754.48729501777
6291,176747.22826718274
789,175066.219111392
16315,294948.1843581406
3677,175787.9684637106
13309,160113.30265246975
2088,115239.25373410282
3707,185409.6995850212
5240,242711.58740732056
13197,205494.98471207896
3147,174018.56257399256
76,338206.7801340049
14287,153125.39565955332
7940,258027.35208541193
2515,136904.05328235854
4891,263496.85463749705
7623,318148.55505973485
10671,358974.83820854255
13030,178450.28564172453
14686,229199.89098551302
13272,256079.05854187947
14954,283238.720557559
16264,233922.6970964969
14461,168464.04025915323
13107,268440.2221004302
8740,269029.7678290433
2824,209050.4819169988
1645,125279.18498168589
15613,163372.56740696178
4803,229127.47135897193
971,163981.43126954974
13952,183662.2199736499
3320,168629.93445752276
15110,170173.92898945103
2440,180991.9881802574
10462,142900.15052442276
6011,305347.98203091533
9405,129195.46681972548
511,171584.41051302938
4141,403332.9762349445
11651,166020.6218940821
343,223140.39277654703
14750,252019.6294407614
3711,184480.3010768071
6322,160201.32536708962
6533,203264.87531780417
6089,270725.5954703281
286,228135.35654665058
7639,116297.36731262885
16722,192749.92182606412
9157,241841.29849658435
7137,261860.70261299305
6669,323889.853942074
3326,289082.8722707615
5820,166728.61095276696
11604,214455.86888743218
16087,181927.67136300547
5327,190560.09717839124
13639,210187.95979773914
349,348899.8510746112
15181,225353.22929633586
4821,274423.142476918
1740,197334.9296446584
3450,139442.8040797648
16064,142728.18736648315
1804,116622.6888914303
5296,145498.70183876675
5346,444250.10382745636
4723,360141.6767509738
417,165472.6282499596
15756,167226.10467710375
14090,184504.02128751433
14778,308556.3348614127
2560,174117.51687746073
12920,110331.4840726576
8249,144853.6644227724
7125,159134.1051968285
11732,163204.14671305896
13365,386338.64774088754
5361,336810.8786567736
15937,331641.7784971695
2591,190078.1733193188
15706,199895.19886081517
2105,213609.45207160778
7220,337325.5356100413
14562,192965.90320737995
6836,182104.18402721325
8180,259240.2376064566
4695,125338.45185295919
5783,338379.4377606958
4780,197716.26526695958
12504,177464.69198345457
